@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestBeacons6dev.txt.csv
@pname	dev
@coin	id	0	x	128.60698944055588	z	387.8275414829601	offset	1.9583286236159843	b
@coin	id	1	x	659.5411796501356	z	191.3123009726653	offset	2.966393604175885	b
@coin	id	2	x	630.6482075265671	z	676.7167351872074	offset	1.3741092471587917	b
@coin	id	3	x	722.4238604334646	z	779.06141421081	offset	2.7137265566759563	b
@coin	id	4	x	708.0031466460646	z	590.1266056144851	offset	2.5213115600576206	b
@coin	id	5	x	403.8188538008298	z	566.2018413620217	offset	1.8774249480017315	b
@coin	id	6	x	356.89607833253547	z	623.4619822332845	offset	1.5505596979789469	b
@coin	id	7	x	379.4507248596401	z	714.4714539379938	offset	1.8807911093111225	b
@coin	id	8	x	948.3919794515058	z	455.76797824729636	offset	2.781296482083465	b
@coin	id	9	x	299.64443833802136	z	764.5967446964145	offset	2.403728168815924	b

