@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestBeacons1dev.txt.csv
@pname	dev
@coin	id	0	x	478.01845740690493	z	548.6777148005934	offset	2.163779512836209	b
@coin	id	1	x	314.5804501699224	z	567.2315249191031	offset	1.7398314329334543	b
@coin	id	2	x	344.35749649999127	z	501.04595872522077	offset	2.167880018275389	b
@coin	id	3	x	524.5416546528419	z	304.378452711264	offset	1.3826521786613282	b
@coin	id	4	x	431.8434048805856	z	380.50505614715723	offset	1.9104908382701344	b
@coin	id	5	x	806.1389462500981	z	571.0108489930611	offset	2.7846599513499934	b
@coin	id	6	x	181.97335083189864	z	170.3753363135575	offset	1.2072693369774798	b
@coin	id	7	x	881.2846212258178	z	158.80052586943975	offset	2.237800488749435	b
@coin	id	8	x	839.8359862848367	z	522.3714076502808	offset	1.0189657507938414	b
@coin	id	9	x	522.5629411656028	z	393.46973266742367	offset	2.081119290517192	b

