@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestCoins0dev.txt.csv
@pname	dev
@coin	id	0	x	716.3440053009914	z	430.4921629685317	offset	1.7312902556377585	c
@coin	id	1	x	446.9991544042669	z	545.2248411860713	offset	1.9556915523628595	c
@coin	id	2	x	610.6199708510721	z	520.6661034688998	offset	1.7678504470778074	c
@coin	id	3	x	323.9941995164376	z	770.9475216806195	offset	2.798455463393543	c
@coin	id	4	x	283.314405984867	z	55.02746352768003	offset	2.864776439464447	c
@coin	id	5	x	660.080706447278	z	323.1293977928934	offset	2.532010148415263	c
@coin	id	6	x	676.0211470202864	z	818.9219173179875	offset	2.2215816875941323	c
@coin	id	7	x	99.84342225730819	z	560.4969630330854	offset	1.4551868936287333	c
@coin	id	8	x	532.9911589589457	z	442.08311187159234	offset	1.1698345349580204	c
@coin	id	9	x	514.9574839209514	z	505.6554520368025	offset	2.703666902190231	c

