@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestCoinsNM9dev.txt.csv
@pname	dev
@coin	id	0	x	323.3142775238938	z	76.08406987852601	offset	2.356027995686718	c
@coin	id	1	x	249.53758685439436	z	345.16330833481084	offset	2.618886529817106	c
@coin	id	2	x	155.13605727024998	z	270.320198652478	offset	2.702225751647638	c
@coin	id	3	x	573.7938691840192	z	552.7126237335342	offset	2.5533336914076687	c
@coin	id	4	x	916.7525685159355	z	603.6534684545699	offset	2.8949029117694867	c
@coin	id	5	x	530.5012387716405	z	972.6285967717536	offset	2.6905806288977745	c
@coin	id	6	x	499.2446643259174	z	534.6561561576865	offset	2.561617302467138	c
@coin	id	7	x	599.6180348182032	z	761.03630252354	offset	1.548572790945469	c
@coin	id	8	x	233.6781796988007	z	557.3978451495985	offset	2.0004078932916576	c
@coin	id	9	x	554.1911264685504	z	3.7481836261528656	offset	1.9918125018237527	c

