@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestCoinsNM6dev.txt.csv
@pname	dev
@coin	id	0	x	449.4663256234219	z	556.9281600887917	offset	2.371205167513163	c
@coin	id	1	x	472.2151130126507	z	486.97675545809767	offset	2.478712707801452	c
@coin	id	2	x	612.0915271657857	z	949.7015949132706	offset	1.9196936840519179	c
@coin	id	3	x	524.2066554090117	z	489.04357249645216	offset	2.780993327116792	c
@coin	id	4	x	301.2245739446424	z	430.4541860597218	offset	1.3660867708679933	c
@coin	id	5	x	622.0064282505548	z	952.4708682121391	offset	1.9291027832803382	c
@coin	id	6	x	627.9926140284625	z	513.3090037601628	offset	2.8555744654298776	c
@coin	id	7	x	450.26179027316505	z	385.2348886336412	offset	2.353474089052429	c
@coin	id	8	x	728.1696305415439	z	466.0468626584385	offset	1.334372121114203	c
@coin	id	9	x	400.1119231117316	z	622.1365436639671	offset	1.4435212756916846	c

