@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestBeaconsNM0dev.txt.csv
@pname	dev
@coin	id	0	x	491.11989333314506	z	502.3552529540293	offset	2.3743586150147786	b
@coin	id	1	x	76.27361622866931	z	674.3807823775925	offset	2.3292975977927872	b
@coin	id	2	x	534.5217996688659	z	451.02649313287395	offset	2.4701402521484157	b
@coin	id	3	x	519.3627299373636	z	744.8836409193858	offset	2.534188077685715	b
@coin	id	4	x	469.5741637150246	z	694.1237173339059	offset	1.4415892305875715	b
@coin	id	5	x	407.9642318105688	z	412.438165257791	offset	2.695308157960403	b
@coin	id	6	x	514.9781126377932	z	511.6382748051126	offset	1.3453077465627883	b
@coin	id	7	x	349.27282581108295	z	650.9815339550181	offset	2.865048314062072	b
@coin	id	8	x	485.1683868025397	z	545.6015555178905	offset	1.725831662637961	b
@coin	id	9	x	561.697479480804	z	517.4918606368946	offset	2.1521767911429937	b

