@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestCoins3dev.txt.csv
@pname	dev
@coin	id	0	x	844.5610952498596	z	338.71376879216916	offset	1.1727438562326256	c
@coin	id	1	x	493.2262017821677	z	535.3996688112485	offset	2.057541303714408	c
@coin	id	2	x	598.7544523944072	z	169.82655715303304	offset	2.1136462870048875	c
@coin	id	3	x	300.2713773857131	z	676.3015227131414	offset	2.9731065567538115	c
@coin	id	4	x	419.3010157278193	z	450.9434826172832	offset	1.045941858910456	c
@coin	id	5	x	581.7476863993093	z	239.79371748259814	offset	2.981072068681198	c
@coin	id	6	x	498.473280991324	z	503.4543652745789	offset	2.6499016358273533	c
@coin	id	7	x	490.44939609839196	z	345.38796120485176	offset	2.471894264826311	c
@coin	id	8	x	842.3580469642832	z	829.2184748811842	offset	2.4103315242693744	c
@coin	id	9	x	208.06300120965028	z	775.1089142661551	offset	1.7280326600475582	c

