@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestCoinsNM0dev.txt.csv
@pname	dev
@coin	id	0	x	715.098836348934	z	731.4353268589834	offset	1.6305999484242462	c
@coin	id	1	x	489.3397473518643	z	13.514781613413675	offset	2.6012023916383367	c
@coin	id	2	x	163.0108366006687	z	359.1354722970864	offset	2.750199720560674	c
@coin	id	3	x	447.2915129319975	z	480.4276750718267	offset	1.4592420762940326	c
@coin	id	4	x	619.0222766636676	z	482.55119191333256	offset	2.1152910698864336	c
@coin	id	5	x	528.3425996913526	z	187.41115324871652	offset	2.3266096549584177	c
@coin	id	6	x	680.8790276650726	z	252.03870669867092	offset	1.615006043889163	c
@coin	id	7	x	471.21093264764204	z	1014.3467447734929	offset	2.7186160144528424	c
@coin	id	8	x	783.7039262675778	z	639.1887434122324	offset	2.21129649836827	c
@coin	id	9	x	423.47145971359146	z	418.17197884023267	offset	2.287661843975216	c

