@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestCoinsNM7dev.txt.csv
@pname	dev
@coin	id	0	x	788.2834340286621	z	97.66744747566605	offset	1.6089130277752903	c
@coin	id	1	x	539.6139025613592	z	373.73043579539365	offset	1.5221989613700118	c
@coin	id	2	x	31.69453933346597	z	654.5049629097475	offset	1.8985081153202406	c
@coin	id	3	x	736.513519529064	z	728.6510548062774	offset	1.657029928642876	c
@coin	id	4	x	303.7751813516886	z	642.9901710010251	offset	1.7859254907584055	c
@coin	id	5	x	537.2718394096114	z	537.6385282895648	offset	1.2802200653783171	c
@coin	id	6	x	754.8934725737762	z	218.46335666385323	offset	1.5091694046193695	c
@coin	id	7	x	553.8993537053727	z	912.8159729340537	offset	1.2441682991175058	c
@coin	id	8	x	529.1901471152919	z	627.7302848961957	offset	2.1718894952895536	c
@coin	id	9	x	64.45562763348619	z	319.97647341259665	offset	2.624587168189408	c

