@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestCoins6dev.txt.csv
@pname	dev
@coin	id	0	x	468.4680347128316	z	943.8112643253262	offset	2.9519442095013733	c
@coin	id	1	x	605.8163651628357	z	639.1317805571583	offset	2.3065590442923924	c
@coin	id	2	x	284.30758359504193	z	207.76955525182694	offset	2.6764492080388553	c
@coin	id	3	x	577.757838664278	z	798.5517521394745	offset	2.016344886095164	c
@coin	id	4	x	839.54074543253	z	646.2872297781979	offset	2.038570943348533	c
@coin	id	5	x	548.3027139900531	z	631.6123445007095	offset	2.5909632167633196	c
@coin	id	6	x	272.38875444156633	z	367.13298856559504	offset	1.4027314446366241	c
@coin	id	7	x	428.4305194874749	z	503.5063596222415	offset	2.8319278823235345	c
@coin	id	8	x	151.70681801250367	z	347.66855744159955	offset	2.344675849669631	c
@coin	id	9	x	412.5146482485999	z	595.6819262857888	offset	2.240187591327259	c

