@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestBeacons4dev.txt.csv
@pname	dev
@coin	id	0	x	60.89469044640708	z	553.3884004590309	offset	1.5658069198360258	b
@coin	id	1	x	409.4266400428679	z	835.1094332066222	offset	1.0541478869907621	b
@coin	id	2	x	554.4934604188986	z	705.3864158146262	offset	2.118020016061072	b
@coin	id	3	x	680.810091455322	z	585.2062362292027	offset	2.321018506136891	b
@coin	id	4	x	254.77439744884612	z	213.55236742068837	offset	2.185812551352062	b
@coin	id	5	x	433.36913510027466	z	325.93230510074795	offset	2.526282050568994	b
@coin	id	6	x	278.0269830307809	z	356.3798620668858	offset	2.2353182622320436	b
@coin	id	7	x	299.7508832085245	z	231.18989971648352	offset	1.9136633506053191	b
@coin	id	8	x	363.16075193827675	z	456.0725627583311	offset	2.6884833422299534	b
@coin	id	9	x	553.7991590529389	z	811.0933471384262	offset	1.1712103494746775	b

