@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestCoinsNM6dev.txt.csv
@pname	dev
@coin	id	0	x	337.49281263289106	z	753.5600164704845	offset	2.005964051652358	c
@coin	id	1	x	446.9845967252549	z	985.5578078091653	offset	1.6005231947074146	c
@coin	id	2	x	923.2627639328239	z	229.39791401630737	offset	2.319022302307098	c
@coin	id	3	x	565.6443959872036	z	682.7725937589755	offset	2.681530256431666	c
@coin	id	4	x	320.0249790314227	z	113.86736968176763	offset	2.807486458058214	c
@coin	id	5	x	404.9260686407028	z	220.0134023225304	offset	1.4346645771508015	c
@coin	id	6	x	614.6413043809671	z	161.72901542523726	offset	1.5356047518183233	c
@coin	id	7	x	506.1999853077294	z	11.033574149355331	offset	2.6432223420808922	c
@coin	id	8	x	835.0288977342195	z	812.2221364733373	offset	2.01065598419781	c
@coin	id	9	x	794.6303446136824	z	447.03779326753823	offset	1.028373166123123	c

