@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestCoins0dev.txt.csv
@pname	dev
@coin	id	0	x	209.68247546879735	z	636.6319155005077	offset	1.5151351197775473	c
@coin	id	1	x	432.1119024586819	z	551.228712332026	offset	1.4171540006853447	c
@coin	id	2	x	434.3016746202261	z	470.6845037161747	offset	2.442924164993225	c
@coin	id	3	x	348.32321091498864	z	774.0895051596319	offset	1.6241023218836594	c
@coin	id	4	x	523.2621320372028	z	494.275317154414	offset	1.527107983979609	c
@coin	id	5	x	888.8535199001451	z	501.4916919120661	offset	1.4913248884820092	c
@coin	id	6	x	500.24741112108825	z	202.22285969645327	offset	2.2252200862027367	c
@coin	id	7	x	336.21371586875046	z	304.43511300962393	offset	1.647231896750788	c
@coin	id	8	x	533.451869812096	z	499.1618816968808	offset	2.05801368835556	c
@coin	id	9	x	513.5296239294001	z	513.2885071340922	offset	1.0060745786894054	c

