@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestBeacons7dev.txt.csv
@pname	dev
@coin	id	0	x	236.33096246281826	z	363.7583670377182	offset	2.7259250548597054	b
@coin	id	1	x	423.6145158391063	z	821.6320496809792	offset	1.016361277063104	b
@coin	id	2	x	212.21555519358162	z	433.0741699308301	offset	1.8380474514400016	b
@coin	id	3	x	116.61930609961337	z	489.8616420923145	offset	2.7980703418245314	b
@coin	id	4	x	465.0157988930911	z	591.0979446404616	offset	2.919918170965582	b
@coin	id	5	x	518.1255613237729	z	496.14195792448834	offset	2.7391386470785264	b
@coin	id	6	x	474.9906511252917	z	552.685477702371	offset	2.042987415813908	b
@coin	id	7	x	711.2122727124795	z	335.73182249558295	offset	1.0950091576480132	b
@coin	id	8	x	405.43539047366534	z	99.54396113464429	offset	2.0743241117142337	b
@coin	id	9	x	544.4573311436261	z	608.698095405406	offset	2.3359195036242077	b

