@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestBeaconsNM2dev.txt.csv
@pname	dev
@coin	id	0	x	693.0608308974187	z	653.8343241769649	offset	1.8438842301999734	b
@coin	id	1	x	189.53064051045482	z	417.609787634509	offset	2.3366058097809974	b
@coin	id	2	x	583.1892281962661	z	672.9599136083887	offset	1.4847461724835773	b
@coin	id	3	x	768.2962432522893	z	571.0019973794393	offset	2.0559382325546705	b
@coin	id	4	x	477.77662884800634	z	591.9860041944395	offset	2.289942822705986	b
@coin	id	5	x	246.39265116345837	z	811.0865029452577	offset	2.748089748584652	b
@coin	id	6	x	486.95853685535855	z	404.8882587034663	offset	1.4266618724686808	b
@coin	id	7	x	97.22105652863041	z	708.5691431857362	offset	2.6853214931881784	b
@coin	id	8	x	123.6529549918094	z	741.3198042764872	offset	1.1488545527258816	b
@coin	id	9	x	665.1202498066623	z	421.2355295330529	offset	2.811739119457725	b

