@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestCoins8dev.txt.csv
@pname	dev
@coin	id	0	x	325.9809560191389	z	638.5777044998307	offset	2.0249210574724548	c
@coin	id	1	x	439.17942761337935	z	680.9768156797995	offset	1.7328104974744347	c
@coin	id	2	x	142.037527900008	z	420.95732188878327	offset	2.3057519469159926	c
@coin	id	3	x	772.220170199718	z	615.3705133064054	offset	1.354441757618357	c
@coin	id	4	x	784.7254037157315	z	779.4786985314743	offset	2.7307433044462783	c
@coin	id	5	x	565.9747616280034	z	535.8269827548561	offset	1.8303233964874885	c
@coin	id	6	x	660.0631878652798	z	374.5907848826329	offset	2.9412410711333625	c
@coin	id	7	x	916.8717991361168	z	522.189517372472	offset	2.791958614728347	c
@coin	id	8	x	523.6700222912322	z	344.4058157938583	offset	1.8097491742696472	c
@coin	id	9	x	213.66452482932306	z	635.7939588779936	offset	2.0346284895748843	c

