@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestCoins1dev.txt.csv
@pname	dev
@coin	id	0	x	526.1869359322048	z	590.7320192098204	offset	1.1760035300519387	c
@coin	id	1	x	470.7296985874999	z	638.4348141190605	offset	1.7159275136274466	c
@coin	id	2	x	456.0299418453972	z	775.1128134283285	offset	2.7072155634610002	c
@coin	id	3	x	573.0046848713175	z	66.1542549000257	offset	2.3131643341211383	c
@coin	id	4	x	823.6209006984504	z	348.30389666248493	offset	2.996000064541775	c
@coin	id	5	x	438.28992467561915	z	583.9432053475108	offset	1.6517535638912575	c
@coin	id	6	x	515.1946161090206	z	514.4071617968027	offset	2.997880224624735	c
@coin	id	7	x	379.8444198597011	z	912.7728816147383	offset	1.7624558106947759	c
@coin	id	8	x	383.93222070721606	z	179.83340940573993	offset	2.1346612757677708	c
@coin	id	9	x	103.13350216593813	z	336.34924722931277	offset	1.628214679426105	c

