@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestCoinsNM9dev.txt.csv
@pname	dev
@coin	id	0	x	697.0463435629819	z	137.19091428572483	offset	1.8032431446253752	c
@coin	id	1	x	368.8401914991292	z	682.9803182532831	offset	2.3160360311015267	c
@coin	id	2	x	235.0940789476046	z	436.553920670955	offset	2.741692743976904	c
@coin	id	3	x	688.6918914431643	z	551.255260771482	offset	1.2833540099079683	c
@coin	id	4	x	908.9490175377894	z	618.5480054988542	offset	1.6665832814166388	c
@coin	id	5	x	225.3171943418273	z	379.07532606788754	offset	1.6217443221074102	c
@coin	id	6	x	375.74106330402196	z	297.64165010319414	offset	1.2866306968070642	c
@coin	id	7	x	46.17593883869483	z	574.513550876499	offset	1.5177522900524227	c
@coin	id	8	x	807.2041531146589	z	380.914119815073	offset	2.0321730714517288	c
@coin	id	9	x	595.5580142484208	z	756.0943634229614	offset	2.228809487577939	c

