@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestCoins9dev.txt.csv
@pname	dev
@coin	id	0	x	399.24713898833147	z	161.69899752686496	offset	1.1308742881676384	c
@coin	id	1	x	678.5308602072434	z	312.33159338884997	offset	1.4703590149966346	c
@coin	id	2	x	539.4998275132988	z	48.81563121502171	offset	2.6842052843312194	c
@coin	id	3	x	818.659587164735	z	807.6956164706442	offset	1.5117669595680694	c
@coin	id	4	x	475.8308759372412	z	418.77020613273476	offset	1.6262008513636437	c
@coin	id	5	x	394.3019796555803	z	782.5035600634575	offset	2.5585708871928654	c
@coin	id	6	x	499.4336809734749	z	527.5591653414826	offset	1.5719845708862497	c
@coin	id	7	x	339.7985684537411	z	186.77597417561674	offset	2.680654114228714	c
@coin	id	8	x	404.9680062634737	z	580.3604587227454	offset	1.4470775662507767	c
@coin	id	9	x	855.9748924410004	z	262.38775396587164	offset	2.532275615300142	c

