@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestBeacons6dev.txt.csv
@pname	dev
@coin	id	0	x	306.6654596849761	z	897.7547492301525	offset	1.6410399075697493	b
@coin	id	1	x	970.9485796456111	z	505.12968404829985	offset	2.5114041342313937	b
@coin	id	2	x	392.3368195939913	z	612.0835813463877	offset	2.4095401187171293	b
@coin	id	3	x	106.4951528742697	z	466.9464878445851	offset	1.014455948438054	b
@coin	id	4	x	543.5385805925745	z	506.58539620972294	offset	1.9264993547058322	b
@coin	id	5	x	642.9417982658402	z	540.4648110288474	offset	1.4651791484923136	b
@coin	id	6	x	601.8727082519304	z	932.5031466130348	offset	1.4301389083277132	b
@coin	id	7	x	369.11497951311964	z	730.4144476001159	offset	2.832078974301042	b
@coin	id	8	x	685.5913462555098	z	944.460454267439	offset	2.4563346701635855	b
@coin	id	9	x	305.00158815911897	z	512.8108608715418	offset	2.0731599378751335	b

