@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestBeacons9dev.txt.csv
@pname	dev
@coin	id	0	x	194.1397979515388	z	257.8073723458695	offset	2.974346325784388	b
@coin	id	1	x	719.1606669148545	z	604.8087177122533	offset	1.2022536800218604	b
@coin	id	2	x	559.7819361708712	z	929.2731558293233	offset	1.6830166285488897	b
@coin	id	3	x	488.81456723624035	z	377.9909118471543	offset	2.242531267690282	b
@coin	id	4	x	219.2415321051481	z	377.92360582168476	offset	2.3281381632123885	b
@coin	id	5	x	127.8710903364522	z	794.7967127826876	offset	2.680357442357187	b
@coin	id	6	x	349.5375700944315	z	174.01929216421502	offset	2.2734130814651516	b
@coin	id	7	x	789.6458070678796	z	367.49461664828607	offset	1.5966740688742582	b
@coin	id	8	x	529.6048228486887	z	607.3890466063389	offset	2.996515690242044	b
@coin	id	9	x	268.47830513337055	z	198.46182986869962	offset	1.6663306488235583	b

