@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestBeaconsNM3dev.txt.csv
@pname	dev
@coin	id	0	x	596.9044762639076	z	507.9713637106896	offset	1.904704789102842	b
@coin	id	1	x	319.36256952075814	z	609.7078317145317	offset	2.45085500250528	b
@coin	id	2	x	460.4379133282992	z	518.7343313001377	offset	1.473195850908298	b
@coin	id	3	x	438.62397261538763	z	451.65964364330773	offset	2.7152288589698443	b
@coin	id	4	x	817.4268351297567	z	565.0513749361918	offset	2.2936690573142977	b
@coin	id	5	x	840.2282896906252	z	856.7349559397294	offset	1.474738181652494	b
@coin	id	6	x	562.4828053445409	z	874.501705326396	offset	2.362958661226157	b
@coin	id	7	x	793.1966814787472	z	410.3662146462114	offset	1.945740857115446	b
@coin	id	8	x	604.5160935680204	z	211.93871887410518	offset	1.8405369057558767	b
@coin	id	9	x	876.7511160120641	z	603.2832041941658	offset	1.5598429484206937	b

