@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestBeaconsNM7dev.txt.csv
@pname	dev
@coin	id	0	x	982.897025113833	z	502.1515615988076	offset	1.0160092747305158	b
@coin	id	1	x	348.32346168174206	z	233.54176111281635	offset	1.277768649013779	b
@coin	id	2	x	502.455583143589	z	616.5653102461379	offset	1.2932598219188056	b
@coin	id	3	x	653.6570869393851	z	551.2717420016926	offset	1.5291957822185707	b
@coin	id	4	x	534.3607891872856	z	854.270353824169	offset	2.5637134144626037	b
@coin	id	5	x	308.87221664540675	z	530.8441935208015	offset	2.356611164298039	b
@coin	id	6	x	520.7663586087132	z	537.5372464596996	offset	1.607907467206569	b
@coin	id	7	x	672.5289218372325	z	396.09285934949594	offset	2.8558651794709347	b
@coin	id	8	x	468.27836828789583	z	454.79493973055247	offset	2.8321921839013546	b
@coin	id	9	x	854.5560746926636	z	657.0494249942213	offset	1.6953883616092051	b

