@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestBeaconsNM5dev.txt.csv
@pname	dev
@coin	id	0	x	642.0224375008083	z	424.0047402052338	offset	1.6425967298871726	b
@coin	id	1	x	474.5267559896132	z	421.44749598526823	offset	2.340582256884651	b
@coin	id	2	x	612.5314904461827	z	307.3602691834524	offset	2.0473440003235073	b
@coin	id	3	x	10.141877789150897	z	613.4022937166633	offset	2.5784443641371277	b
@coin	id	4	x	411.6504958395245	z	493.72496197687354	offset	2.5466419279265997	b
@coin	id	5	x	504.3408536947295	z	570.5007476693628	offset	1.3279284720451376	b
@coin	id	6	x	667.0806596889543	z	461.8104693144203	offset	1.3182163427937208	b
@coin	id	7	x	915.3110873911015	z	535.5831886607233	offset	1.5830512729679065	b
@coin	id	8	x	183.41772056151905	z	397.3802563298451	offset	2.922376039446907	b
@coin	id	9	x	151.8125961743673	z	345.044814020796	offset	1.983311544969456	b

