@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestBeacons3dev.txt.csv
@pname	dev
@coin	id	0	x	406.3178927260059	z	243.01618598486635	offset	2.4276992864920386	b
@coin	id	1	x	542.9250008658074	z	557.4823517581249	offset	1.1767866831986118	b
@coin	id	2	x	481.1610161762027	z	393.9620523868889	offset	2.9531990704392195	b
@coin	id	3	x	470.2042938517355	z	490.5030479470246	offset	1.2583050192845426	b
@coin	id	4	x	534.3754210870394	z	655.2631862383971	offset	2.99583530819686	b
@coin	id	5	x	608.3394609960067	z	538.8087346773193	offset	2.319515126246169	b
@coin	id	6	x	175.61669595288305	z	236.18978851691355	offset	2.7910192025636804	b
@coin	id	7	x	666.5595556949647	z	789.9124749689641	offset	2.479206860956761	b
@coin	id	8	x	262.04150405417136	z	152.3268840954343	offset	2.6843237127531214	b
@coin	id	9	x	365.6911093009947	z	726.9272167558742	offset	1.1953414266178364	b

