@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestBeaconsNM0dev.txt.csv
@pname	dev
@coin	id	0	x	703.6996086561394	z	128.21326229130455	offset	1.3625852887278525	b
@coin	id	1	x	30.34159491405495	z	427.583290693941	offset	1.1254070233217672	b
@coin	id	2	x	672.5178477234865	z	392.6935854104249	offset	1.1961990329853505	b
@coin	id	3	x	542.8955191278708	z	902.7805866439879	offset	2.5198133978192194	b
@coin	id	4	x	460.07777325359865	z	632.2708708278745	offset	2.52167045637202	b
@coin	id	5	x	558.7942506357442	z	432.7895328416809	offset	1.8928365295143221	b
@coin	id	6	x	639.6571257425135	z	457.00310693175385	offset	2.8791901103713355	b
@coin	id	7	x	549.5038564143288	z	536.8688711857496	offset	1.402902123695305	b
@coin	id	8	x	548.6898646166724	z	628.3522833227189	offset	2.9655121989360254	b
@coin	id	9	x	98.38198018274443	z	282.5460096610818	offset	1.8172674218498175	b

