@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestCoins8dev.txt.csv
@pname	dev
@coin	id	0	x	173.08759355349105	z	576.5242648670738	offset	1.258638388619252	c
@coin	id	1	x	834.7869203134658	z	483.9892150315585	offset	2.4190909140621195	c
@coin	id	2	x	176.3294534476263	z	376.4666676524527	offset	1.5840542723199111	c
@coin	id	3	x	219.70550009097792	z	491.6794359592381	offset	1.8787804243583623	c
@coin	id	4	x	448.20534444902546	z	468.88107233322575	offset	1.454489184656013	c
@coin	id	5	x	50.584452759703765	z	439.99518929308977	offset	2.102831001266455	c
@coin	id	6	x	755.5531898046115	z	693.9281279406757	offset	2.4574234270493047	c
@coin	id	7	x	591.4447511416055	z	669.0494556375423	offset	2.6372665963837347	c
@coin	id	8	x	419.57723949059516	z	735.6560603690881	offset	1.1106347404109551	c
@coin	id	9	x	451.9940463963352	z	878.1151260629842	offset	2.1450435039894673	c

