@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestBeacons0dev.txt.csv
@pname	dev
@coin	id	0	x	119.96472782666302	z	291.07389160179	offset	1.5585260991336238	b
@coin	id	1	x	948.101423601112	z	440.0309209932242	offset	1.9679380214769027	b
@coin	id	2	x	897.0186093746296	z	539.5076432146845	offset	1.0952462913783558	b
@coin	id	3	x	610.7951596937099	z	591.8029850387461	offset	2.867219051760257	b
@coin	id	4	x	433.9472844999826	z	388.61534291868645	offset	2.3750995660654866	b
@coin	id	5	x	279.94906688453653	z	267.62045003674575	offset	1.9647343255293408	b
@coin	id	6	x	480.3844667539932	z	479.97722595447675	offset	1.3933313981026318	b
@coin	id	7	x	639.6846485478928	z	237.21712112069088	offset	2.749786269062721	b
@coin	id	8	x	774.3655559915132	z	575.7519805909129	offset	2.718652706898335	b
@coin	id	9	x	434.72523753243684	z	780.0850818034858	offset	2.7659217191672294	b

