@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestBeacons1dev.txt.csv
@pname	dev
@coin	id	0	x	490.6440707208553	z	692.742701884818	offset	1.2149545748428863	b
@coin	id	1	x	781.9130729077494	z	208.71311753803803	offset	1.5900020614935704	b
@coin	id	2	x	376.96845201327426	z	707.9859205359114	offset	2.8863486876695905	b
@coin	id	3	x	668.0752421915143	z	680.9393937921529	offset	1.4340857908825935	b
@coin	id	4	x	163.6472053165066	z	714.6310204193817	offset	2.8300566013237174	b
@coin	id	5	x	188.53197854256706	z	724.4557344352316	offset	1.0543242764602954	b
@coin	id	6	x	721.5313373629182	z	705.1880396476629	offset	2.4802703786987665	b
@coin	id	7	x	445.01876560777646	z	579.3684958960345	offset	1.9947307233169762	b
@coin	id	8	x	402.53584973449495	z	652.3623874357049	offset	1.425715328500077	b
@coin	id	9	x	437.2674288726584	z	498.1781762166916	offset	1.6228837542423327	b

