@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestCoins4dev.txt.csv
@pname	dev
@coin	id	0	x	353.88613090398053	z	798.2324307263012	offset	2.997412474133668	c
@coin	id	1	x	360.76865678518277	z	236.81809501814598	offset	2.996320613689618	c
@coin	id	2	x	380.9493367679397	z	961.2768897533426	offset	2.075279982748241	c
@coin	id	3	x	373.2650141833188	z	960.0107182986198	offset	1.4482909140579945	c
@coin	id	4	x	41.322282690659335	z	683.6493123448748	offset	1.375613284175039	c
@coin	id	5	x	257.1373759198043	z	266.31515543901196	offset	2.4968083034029815	c
@coin	id	6	x	802.3942594955165	z	188.12321161890804	offset	1.8687620890618162	c
@coin	id	7	x	545.8543073500537	z	753.6399922898693	offset	1.314770457405156	c
@coin	id	8	x	533.1453144498832	z	179.67203596926186	offset	2.511494597146349	c
@coin	id	9	x	394.7361639871508	z	576.8474576490984	offset	1.9014284772145098	c

