@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestCoinsNM7dev.txt.csv
@pname	dev
@coin	id	0	x	291.43963287408155	z	677.9190298105677	offset	2.494151106448437	c
@coin	id	1	x	892.1173332078295	z	474.1210745272798	offset	1.7330449578400098	c
@coin	id	2	x	343.0632290414249	z	768.3383845975666	offset	1.510355513179633	c
@coin	id	3	x	307.7806209008644	z	120.00708526764987	offset	2.9331543100000346	c
@coin	id	4	x	435.8003712456655	z	409.1524595447144	offset	2.1338485623597765	c
@coin	id	5	x	513.6907063866547	z	496.08957851236727	offset	1.3300378914102902	c
@coin	id	6	x	550.1226126905425	z	550.2448218932562	offset	1.89130921940243	c
@coin	id	7	x	623.6498276018507	z	740.1453834651866	offset	1.987363326578802	c
@coin	id	8	x	498.5686581436135	z	501.5789129196192	offset	2.6411618014741354	c
@coin	id	9	x	685.1306140744614	z	704.6312292184211	offset	2.203422209684722	c

