@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestBeaconsNM4dev.txt.csv
@pname	dev
@coin	id	0	x	115.47441688630238	z	702.7025483215735	offset	1.6535766721499887	b
@coin	id	1	x	518.3447020272813	z	554.529339945325	offset	1.3874923735217866	b
@coin	id	2	x	526.6916225045328	z	894.7181158871165	offset	2.9335761587933904	b
@coin	id	3	x	470.24087465700666	z	786.8457302753459	offset	1.7830015539923443	b
@coin	id	4	x	670.6279050244773	z	585.9066150459173	offset	2.355617810312216	b
@coin	id	5	x	910.0960987180149	z	456.11175270688386	offset	1.1746210098793708	b
@coin	id	6	x	443.05071191835367	z	399.4389246984814	offset	2.804021053225754	b
@coin	id	7	x	560.5134324005274	z	486.08770799949474	offset	2.920127767284008	b
@coin	id	8	x	436.6566363248626	z	329.9769862074688	offset	2.7808079896236344	b
@coin	id	9	x	447.75078596484883	z	584.6707540614884	offset	1.9044877757739722	b

