@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestCoins9dev.txt.csv
@pname	dev
@coin	id	0	x	469.900770472173	z	491.10371149789177	offset	2.266758393034002	c
@coin	id	1	x	255.9073752414164	z	409.07980011552985	offset	2.1527879195895485	c
@coin	id	2	x	506.5428904417187	z	542.5158967633087	offset	2.1087247086283942	c
@coin	id	3	x	395.3311525836583	z	899.83163878485	offset	1.403578079358203	c
@coin	id	4	x	266.7618700764555	z	945.4308014338652	offset	1.195361595186318	c
@coin	id	5	x	446.5133007856419	z	255.21898001213526	offset	1.4514117994246334	c
@coin	id	6	x	78.3523794294365	z	662.4351726608129	offset	1.5849700780428446	c
@coin	id	7	x	794.9870618661266	z	395.5769661262126	offset	1.9130212502996	c
@coin	id	8	x	470.2789764984952	z	855.4754084326662	offset	2.473995660291097	c
@coin	id	9	x	447.7555657452184	z	471.39639588308637	offset	1.1834139693270178	c

