@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestBeacons7dev.txt.csv
@pname	dev
@coin	id	0	x	453.06133104599553	z	514.6894798624031	offset	1.710025752115909	b
@coin	id	1	x	525.6991386007926	z	1008.8111649325086	offset	2.6171091952254826	b
@coin	id	2	x	208.3359260979028	z	579.1500574920204	offset	1.635330790204841	b
@coin	id	3	x	714.7550789842302	z	292.247006968964	offset	2.922894280127114	b
@coin	id	4	x	753.3306242118322	z	679.9152459353452	offset	1.6481098595258623	b
@coin	id	5	x	345.3172621692564	z	767.4248713599511	offset	1.9736704854001113	b
@coin	id	6	x	549.6983700975076	z	378.20974291081075	offset	1.8254427564324407	b
@coin	id	7	x	598.2095434566879	z	75.43051570570185	offset	1.1580691199169084	b
@coin	id	8	x	631.4457776977638	z	741.8123281944995	offset	2.6207549756328103	b
@coin	id	9	x	696.6942248698199	z	681.9677713560321	offset	2.7805392432895735	b

