@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestCoins6dev.txt.csv
@pname	dev
@coin	id	0	x	110.6272931158731	z	329.2954566287178	offset	2.762635566564513	c
@coin	id	1	x	546.4525246270754	z	1019.8326727838814	offset	1.9767758585310726	c
@coin	id	2	x	835.4270634380619	z	697.806174913085	offset	2.468226458886269	c
@coin	id	3	x	600.884506811685	z	640.2011873924869	offset	1.5260752473063146	c
@coin	id	4	x	508.4469005906592	z	726.9706386569742	offset	2.508596492823952	c
@coin	id	5	x	560.8866237921707	z	838.358848530575	offset	1.5243431660409377	c
@coin	id	6	x	431.2757839436977	z	958.7657114664189	offset	1.254157037928296	c
@coin	id	7	x	472.1153834561334	z	546.9029706923168	offset	1.2767143681599993	c
@coin	id	8	x	368.73411464425976	z	195.95587951484384	offset	2.206005027923802	c
@coin	id	9	x	510.91058465868093	z	435.0077070466524	offset	1.1846258896550272	c

