@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestBeacons7dev.txt.csv
@pname	dev
@coin	id	0	x	507.94114407858444	z	900.9788242161894	offset	1.7658934481561115	b
@coin	id	1	x	816.2675652254601	z	115.23653299255187	offset	1.1271127423287048	b
@coin	id	2	x	512.3097093729399	z	572.9992137662799	offset	2.9835677164065615	b
@coin	id	3	x	406.9310190619258	z	550.7880038753556	offset	1.4981455282177645	b
@coin	id	4	x	662.365165701525	z	76.2118439613659	offset	2.0648845936764477	b
@coin	id	5	x	473.45554448399133	z	671.4061634598061	offset	2.3962228461624915	b
@coin	id	6	x	586.7729367863751	z	480.8550497778413	offset	1.7485997974519258	b
@coin	id	7	x	654.7895968075564	z	227.8607189360551	offset	2.104306136049566	b
@coin	id	8	x	745.0928078762968	z	689.5295550502614	offset	2.388584125832394	b
@coin	id	9	x	817.0711880237154	z	244.10530009386355	offset	2.3585909450677915	b

