@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestCoins5dev.txt.csv
@pname	dev
@coin	id	0	x	718.1726503518182	z	316.68272414630883	offset	1.844375979041693	c
@coin	id	1	x	492.9347806899017	z	535.1628455216076	offset	2.6116310111827588	c
@coin	id	2	x	541.6280643187405	z	346.633202229938	offset	2.564001648721999	c
@coin	id	3	x	752.3973764384754	z	723.2086679127965	offset	2.1364268831565374	c
@coin	id	4	x	486.57661768158664	z	494.26157753655116	offset	2.3249466605129485	c
@coin	id	5	x	259.40344105983934	z	836.2159441045272	offset	1.9226895980392162	c
@coin	id	6	x	227.8137413961279	z	691.260063652597	offset	1.2218573088638505	c
@coin	id	7	x	556.8670555246442	z	650.9350471571104	offset	1.1692991211134758	c
@coin	id	8	x	539.8534817983726	z	202.2498045977893	offset	1.8235358496100962	c
@coin	id	9	x	599.8814193901237	z	718.0409088651504	offset	2.7373310557737893	c

