@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestCoins3dev.txt.csv
@pname	dev
@coin	id	0	x	252.95205881990108	z	759.0995025700214	offset	2.035914650932167	c
@coin	id	1	x	434.1054178927195	z	153.36169463046457	offset	2.6970212990823854	c
@coin	id	2	x	308.62256773269394	z	306.67435609657196	offset	2.1370711467701393	c
@coin	id	3	x	230.11226376405614	z	266.20475155167264	offset	2.956887961399773	c
@coin	id	4	x	414.6142071068276	z	196.69695950947738	offset	1.6831500790821374	c
@coin	id	5	x	741.93841525081	z	265.6317285201966	offset	1.8091326220674706	c
@coin	id	6	x	806.0129880497939	z	147.88413539364728	offset	2.4451525507213994	c
@coin	id	7	x	138.6689008005859	z	161.61750847030436	offset	2.2053194881942324	c
@coin	id	8	x	681.5212024061923	z	296.7360644818581	offset	2.9542916251432967	c
@coin	id	9	x	495.73655998505825	z	989.723246785082	offset	2.39778439340561	c

