@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestCoins7dev.txt.csv
@pname	dev
@coin	id	0	x	334.0067747393772	z	845.4702561868468	offset	1.694009751840902	c
@coin	id	1	x	403.9011585287229	z	1010.4121191068368	offset	2.79002988601291	c
@coin	id	2	x	790.5587085599857	z	116.19569749004376	offset	1.138174705114938	c
@coin	id	3	x	455.8414772517291	z	553.7878011234372	offset	2.72553822895622	c
@coin	id	4	x	750.1063905178087	z	145.56535808608277	offset	2.5377184060212636	c
@coin	id	5	x	468.2581384085442	z	43.035556204402724	offset	2.167685147737601	c
@coin	id	6	x	635.5908768643235	z	889.2721764931887	offset	2.6401894355896145	c
@coin	id	7	x	489.63238809524745	z	853.2677686768535	offset	1.036529002563025	c
@coin	id	8	x	746.6219723556362	z	575.2576484541677	offset	2.89209600940553	c
@coin	id	9	x	692.9340031835644	z	750.0417746782482	offset	2.819646950088366	c

