@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestCoinsNM8dev.txt.csv
@pname	dev
@coin	id	0	x	971.6981799364346	z	643.0022265579079	offset	2.060462646264847	c
@coin	id	1	x	412.57723402395584	z	489.21593526886033	offset	2.600717583888975	c
@coin	id	2	x	935.7827626573912	z	479.8570369370016	offset	2.3967240491147486	c
@coin	id	3	x	977.483820768349	z	340.7083989131411	offset	2.8118216943883345	c
@coin	id	4	x	144.62583864185183	z	381.09459305896746	offset	2.3327952939846615	c
@coin	id	5	x	592.1332848805299	z	672.0614152575687	offset	1.7651914396416983	c
@coin	id	6	x	634.9675879376341	z	254.89307221157918	offset	2.6317573199411752	c
@coin	id	7	x	667.8581187443285	z	675.6589344382969	offset	1.4772105912014717	c
@coin	id	8	x	565.2586625479963	z	568.9869709986297	offset	2.1056880611967355	c
@coin	id	9	x	908.5444067855933	z	445.99595885809833	offset	1.5468817876861714	c

