@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestBeacons2dev.txt.csv
@pname	dev
@coin	id	0	x	933.0013667941379	z	370.9544429715428	offset	2.58691816957706	b
@coin	id	1	x	663.9364610797154	z	417.36220736633743	offset	1.1961517831517066	b
@coin	id	2	x	415.6083469768591	z	481.8396083005143	offset	1.5470116880671778	b
@coin	id	3	x	616.9979836068842	z	414.92053029353485	offset	1.6665134238120036	b
@coin	id	4	x	559.8600852159909	z	667.8153145333221	offset	2.6428044940168	b
@coin	id	5	x	697.6418295498677	z	583.6806188685467	offset	2.4602884787530446	b
@coin	id	6	x	447.8091901508821	z	596.3536598548894	offset	1.5217330255518202	b
@coin	id	7	x	535.4959216971821	z	543.1278278008583	offset	2.940119614701617	b
@coin	id	8	x	363.7501792331534	z	86.06222209975567	offset	2.6820271286841364	b
@coin	id	9	x	548.6524333717194	z	46.44055253068734	offset	2.1225147839132648	b

