@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestBeaconsNM9dev.txt.csv
@pname	dev
@coin	id	0	x	789.7636175900726	z	668.8705604735187	offset	2.93959506437799	b
@coin	id	1	x	330.2681224627081	z	560.1406760107371	offset	2.6739050991805278	b
@coin	id	2	x	766.1032705867755	z	385.16338116654185	offset	2.172402708172208	b
@coin	id	3	x	268.2416593699047	z	249.8056610579427	offset	1.5334257268175238	b
@coin	id	4	x	778.7889075487988	z	358.09197938730233	offset	2.9737258429439763	b
@coin	id	5	x	395.2906673696547	z	950.7424434414563	offset	1.815645599761154	b
@coin	id	6	x	508.82254913813017	z	448.0789251809671	offset	2.743881087433662	b
@coin	id	7	x	380.02329663328373	z	158.85534158300823	offset	1.72627836676092	b
@coin	id	8	x	614.7071772715728	z	559.1193775097433	offset	2.367741036938834	b
@coin	id	9	x	600.9659677469879	z	790.1169836289073	offset	2.520188831265444	b

