@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestCoinsNM8dev.txt.csv
@pname	dev
@coin	id	0	x	522.0687579675279	z	479.5250848655251	offset	1.5428690071814626	c
@coin	id	1	x	445.8638188619303	z	584.3187772606287	offset	2.8440769363162977	c
@coin	id	2	x	487.5609502559909	z	585.0187157351446	offset	2.6590787452743685	c
@coin	id	3	x	765.0064282373814	z	661.7456085184562	offset	2.02680348385735	c
@coin	id	4	x	447.91757228110964	z	420.1444478670277	offset	2.901066723290298	c
@coin	id	5	x	353.23470357217997	z	650.9769068953055	offset	2.6559471058022	c
@coin	id	6	x	149.75448757028954	z	411.23200545542016	offset	2.358281596989123	c
@coin	id	7	x	770.7664792011341	z	271.8981273670506	offset	2.1766461197685123	c
@coin	id	8	x	873.9616643765057	z	657.2024570101682	offset	1.7304826089479421	c
@coin	id	9	x	663.3299997244096	z	534.5439833084168	offset	2.3445439052424266	c

