@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestBeaconsNM4dev.txt.csv
@pname	dev
@coin	id	0	x	526.6305593136261	z	311.53317797158934	offset	2.652256628092597	b
@coin	id	1	x	492.8595489292642	z	535.1007171492308	offset	1.4074283850178697	b
@coin	id	2	x	467.6289489318818	z	429.13137006616773	offset	2.3200817221428025	b
@coin	id	3	x	483.060347912667	z	395.5418678792068	offset	1.1077597767305951	b
@coin	id	4	x	947.3360641312522	z	773.8138866957029	offset	1.8176374457405615	b
@coin	id	5	x	737.3829455057742	z	708.4778050445934	offset	2.015574241512643	b
@coin	id	6	x	765.2852122275582	z	624.1409883443196	offset	2.1643014182525224	b
@coin	id	7	x	280.2160677455131	z	336.05339233549455	offset	1.0183151336829002	b
@coin	id	8	x	975.628368769333	z	362.9438506055942	offset	2.008258140950922	b
@coin	id	9	x	366.680485135103	z	873.9146841445246	offset	2.0954526871747845	b

