@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestBeaconsNM2dev.txt.csv
@pname	dev
@coin	id	0	x	905.3223544164924	z	608.5532263379486	offset	2.3649538791433016	b
@coin	id	1	x	922.8671848584893	z	657.8909058387808	offset	2.337713969629811	b
@coin	id	2	x	533.41778138576	z	552.7096873055025	offset	1.7050773017412697	b
@coin	id	3	x	197.48055929339972	z	322.87961131171664	offset	2.2388678757444835	b
@coin	id	4	x	203.58044826455557	z	689.8015188554573	offset	2.639997520469546	b
@coin	id	5	x	448.9042534386381	z	291.863844937129	offset	2.190678626563538	b
@coin	id	6	x	902.5060049274921	z	217.6769460005391	offset	1.4624797539935903	b
@coin	id	7	x	769.2762083463655	z	684.9420498864216	offset	2.245133960370725	b
@coin	id	8	x	340.9152836792323	z	797.6904265834654	offset	1.2520044028227755	b
@coin	id	9	x	491.04193009321637	z	510.67361175277716	offset	2.4198350190124307	b

