Kurtis	8/29/2017 3:18:52 PM :
id:01;Time:10.52374Beacon: 10.52374Point Back Angle: 8.547321
id:02;Time:37.55891Beacon: 0Point Back Angle: 38.52449
id:03;Time:52.13487Beacon: 46.87424Point Back Angle: 2.271502
id:04;Time:68.75568Beacon: 0Point Back Angle: 11.13118
id:05;Time:77.16855Beacon: 77.16855Point Back Angle: 2.127621
id:06;Time:92.34601Beacon: 92.34601Point Back Angle: 5.443414
id:07;Time:110.8889Beacon: 0Point Back Angle: 19.95154
id:08;Time:126.101Beacon: 121.5502Point Back Angle: 16.89132
id:09;Time:134.0541Beacon: 134.0541Point Back Angle: 4.104987
id:10;Time:141.459Beacon: 141.459Point Back Angle: 4.741939

Michelle8/29/2017 3:36:02 PM :
id:01;Time:24.21757;Beacon: 24.21757;Point Back Angle: 7.732028

id:02;Time:283.5378;Beacon: 0;Point Back Angle: 7.296326

id:03;Time:376.7041;Beacon: 338.2121;Point Back Angle: 10.06394

id:04;Time:448.2711;Beacon: 0;Point Back Angle: 5.251618

id:05;Time:463.5964;Beacon: 463.5964;Point Back Angle: 5.035167

id:06;Time:505.1341;Beacon: 505.1341;Point Back Angle: 1.853613

id:07;Time:543.953;Beacon: 0;Point Back Angle: 2.420992

id:08;Time:565.9011;Beacon: 562.8809;Point Back Angle: 14.76079

id:09;Time:599.0536;Beacon: 599.0536;Point Back Angle: 8.892582

id:10;Time:612.6907;Beacon: 612.6907;Point Back Angle: 1.700769


Anon	8/29/2017 3:42:09 PM :
id:01;Time:8.844681;Beacon: 8.844681;Point Back Angle: 30.29288

id:02;Time:29.51825;Beacon: 0;Point Back Angle: 1.741924

id:03;Time:72.19855;Beacon: 38.51007;Point Back Angle: 8.552972

id:04;Time:0;Beacon: 0;Point Back Angle: 361

id:05;Time:0;Beacon: 0;Point Back Angle: 361

id:06;Time:0;Beacon: 0;Point Back Angle: 361

id:07;Time:0;Beacon: 0;Point Back Angle: 361

id:08;Time:0;Beacon: 0;Point Back Angle: 361

id:09;Time:0;Beacon: 0;Point Back Angle: 361

id:10;Time:0;Beacon: 0;Point Back Angle: 361




Terrance8/30/2017 1:53:23 PM :
id:01;Coin Time:70.81388;Beacon: 70.81388;Point Back Angle: 24.87098

id:02;Coin Time:240.9884;Beacon: 0;Point Back Angle: 55.89867

id:03;Coin Time:302.9907;Beacon: 276.6915;Point Back Angle: 70.78291

id:04;Coin Time:985.1472;Beacon: 0;Point Back Angle: 83.56773

id:05;Coin Time:1022.219;Beacon: 1022.219;Point Back Angle: 160.3555

id:06;Coin Time:1026.802;Beacon: 1026.802;Point Back Angle: 10.45918

id:07;Coin Time:1454.663;Beacon: 0;Point Back Angle: 21.6666

id:08;Coin Time:1498.168;Beacon: 1474.656;Point Back Angle: 105.9619

id:09;Coin Time:1515.823;Beacon: 1515.823;Point Back Angle: 17.36848

id:10;Coin Time:1525.313;Beacon: 1525.313;Point Back Angle: 19.25247




Tran	8/30/2017 2:16:25 PM :
id:01;Coin Time:21.06968;Beacon: 21.06968;Point Back Angle: 49.7608

id:02;Coin Time:68.75074;Beacon: 0;Point Back Angle: 12.78085

id:03;Coin Time:85.21619;Beacon: 85.21619;Point Back Angle: 7.328443

id:04;Coin Time:172.6852;Beacon: 0;Point Back Angle: 88.68568

id:05;Coin Time:186.2089;Beacon: 186.2089;Point Back Angle: 11.38975

id:06;Coin Time:199.4052;Beacon: 199.4052;Point Back Angle: 14.29691

id:07;Coin Time:333.2532;Beacon: 0;Point Back Angle: 19.03617

id:08;Coin Time:346.2852;Beacon: 346.2852;Point Back Angle: 29.732

id:09;Coin Time:356.6445;Beacon: 356.6445;Point Back Angle: 9.422624

id:10;Coin Time:375.3189;Beacon: 375.3189;Point Back Angle: 18.67796
kevin	8/30/2017 4:42:13 PM :
id:01;Coin Time:19.89655;Beacon: 19.89655;Point Back Angle: 19.5993

id:02;Coin Time:115.2084;Beacon: 0;Point Back Angle: 30.61767

id:03;Coin Time:143.1655;Beacon: 143.1655;Point Back Angle: 17.17751

